Request Time,Type,Room,Timeslot
1,BOOK,2,09:30-11:00
2,BOOK,3,09:30-11:00
3,CANCEL,4,18:30-20:00
4,BOOK,4,17:00-18:30
5,BOOK,2,09:30-11:00
6,CANCEL,4,08:00-09:30
7,BOOK,4,17:00-18:30
8,BOOK,5,08:00-09:30
9,CANCEL,4,14:00-15:30
10,GET,,
11,BOOK,2,09:30-11:00
12,CANCEL,3,08:00-09:30
13,BOOK,1,08:00-09:30
14,BOOK,5,08:00-09:30
15,CANCEL,4,12:30-14:00
16,BOOK,4,08:00-09:30
17,BOOK,5,12:30-14:00
18,CANCEL,4,18:30-20:00
19,BOOK,5,12:30-14:00
20,GET,,
21,CANCEL,3,12:30-14:00
22,BOOK,2,18:30-20:00
23,BOOK,3,08:00-09:30
24,CANCEL,4,09:30-11:00
25,BOOK,2,14:00-15:30
26,BOOK,1,15:30-17:00
27,CANCEL,5,17:00-18:30
28,BOOK,5,12:30-14:00
29,BOOK,3,14:00-15:30
30,GET,,
31,BOOK,5,18:30-20:00
32,BOOK,5,17:00-18:30
33,CANCEL,5,08:00-09:30
34,BOOK,4,12:30-14:00
35,BOOK,4,17:00-18:30
36,CANCEL,2,15:30-17:00
37,BOOK,5,15:30-17:00
38,BOOK,1,18:30-20:00
39,CANCEL,5,09:30-11:00
40,GET,,
41,BOOK,2,17:00-18:30
42,CANCEL,3,18:30-20:00
43,BOOK,1,18:30-20:00
44,BOOK,1,14:00-15:30
45,CANCEL,5,17:00-18:30
46,BOOK,2,11:00-12:30
47,BOOK,5,12:30-14:00
48,CANCEL,1,12:30-14:00
49,BOOK,5,12:30-14:00
50,GET,,
51,CANCEL,4,15:30-17:00
52,BOOK,5,15:30-17:00
53,BOOK,4,14:00-15:30
54,CANCEL,5,08:00-09:30
55,BOOK,4,11:00-12:30
56,BOOK,5,12:30-14:00
57,CANCEL,4,08:00-09:30
58,BOOK,4,15:30-17:00
59,BOOK,5,12:30-14:00
60,GET,,
61,BOOK,5,17:00-18:30
62,BOOK,4,15:30-17:00
63,CANCEL,4,15:30-17:00
64,BOOK,1,15:30-17:00
65,BOOK,4,08:00-09:30
66,CANCEL,2,11:00-12:30
67,BOOK,5,11:00-12:30
68,BOOK,1,14:00-15:30
69,CANCEL,1,09:30-11:00
70,GET,,
71,BOOK,1,08:00-09:30
72,CANCEL,4,08:00-09:30
73,BOOK,3,12:30-14:00
74,BOOK,3,09:30-11:00
75,CANCEL,5,11:00-12:30
76,BOOK,3,14:00-15:30
77,BOOK,1,11:00-12:30
78,CANCEL,2,14:00-15:30
79,BOOK,5,11:00-12:30
80,GET,,
81,CANCEL,3,14:00-15:30
82,BOOK,4,15:30-17:00
83,BOOK,4,18:30-20:00
84,CANCEL,1,08:00-09:30
85,BOOK,3,17:00-18:30
86,BOOK,3,17:00-18:30
87,CANCEL,2,14:00-15:30
88,BOOK,1,14:00-15:30
89,BOOK,5,12:30-14:00
90,GET,,
91,BOOK,5,17:00-18:30
92,BOOK,1,12:30-14:00
93,CANCEL,1,17:00-18:30
94,BOOK,2,08:00-09:30
95,BOOK,2,18:30-20:00
96,CANCEL,5,17:00-18:30
97,BOOK,5,12:30-14:00
98,BOOK,5,18:30-20:00
99,CANCEL,2,08:00-09:30
100,GET,,
101,BOOK,4,15:30-17:00
102,CANCEL,4,08:00-09:30
103,BOOK,3,11:00-12:30
104,BOOK,2,08:00-09:30
105,CANCEL,3,09:30-11:00
106,BOOK,1,14:00-15:30
107,BOOK,3,11:00-12:30
108,CANCEL,4,14:00-15:30
109,BOOK,2,08:00-09:30
110,GET,,
111,CANCEL,5,08:00-09:30
112,BOOK,5,12:30-14:00
113,BOOK,5,18:30-20:00
114,CANCEL,2,08:00-09:30
115,BOOK,4,12:30-14:00
116,BOOK,3,09:30-11:00
117,CANCEL,2,17:00-18:30
118,BOOK,5,12:30-14:00
119,BOOK,4,09:30-11:00
120,GET,,
121,BOOK,4,14:00-15:30
122,BOOK,5,18:30-20:00
123,CANCEL,1,15:30-17:00
124,BOOK,5,17:00-18:30
125,BOOK,3,08:00-09:30
126,CANCEL,2,12:30-14:00
127,BOOK,3,11:00-12:30
128,BOOK,3,17:00-18:30
129,CANCEL,2,14:00-15:30
130,GET,,
131,BOOK,1,17:00-18:30
132,CANCEL,5,15:30-17:00
133,BOOK,5,18:30-20:00
134,BOOK,5,12:30-14:00
135,CANCEL,1,08:00-09:30
136,BOOK,1,11:00-12:30
137,BOOK,2,11:00-12:30
138,CANCEL,5,12:30-14:00
139,BOOK,3,15:30-17:00
140,GET,,
141,CANCEL,5,14:00-15:30
142,BOOK,3,15:30-17:00
143,BOOK,3,09:30-11:00
144,CANCEL,3,12:30-14:00
145,BOOK,5,18:30-20:00
146,BOOK,2,09:30-11:00
147,CANCEL,3,08:00-09:30
148,BOOK,4,09:30-11:00
149,BOOK,4,11:00-12:30
150,GET,,
151,BOOK,2,15:30-17:00
152,BOOK,1,17:00-18:30
153,CANCEL,1,12:30-14:00
154,BOOK,5,09:30-11:00
155,BOOK,3,15:30-17:00
156,CANCEL,3,09:30-11:00
157,BOOK,4,14:00-15:30
158,BOOK,1,08:00-09:30
