Request Time,Type,Room,Timeslot
1,BOOK,1,09:30-11:00
2,BOOK,1,15:30-17:00
3,CANCEL,2,14:00-15:30
4,BOOK,3,12:30-14:00
5,BOOK,5,08:00-09:30
6,CANCEL,5,11:00-12:30
7,BOOK,4,17:00-18:30
8,BOOK,5,15:30-17:00
9,CANCEL,5,18:30-20:00
10,GET,,
11,BOOK,5,14:00-15:30
12,CANCEL,1,08:00-09:30
13,BOOK,3,18:30-20:00
14,BOOK,3,17:00-18:30
15,CANCEL,4,11:00-12:30
16,BOOK,5,11:00-12:30
17,BOOK,2,12:30-14:00
18,CANCEL,1,11:00-12:30
19,BOOK,3,11:00-12:30
20,GET,,
21,CANCEL,2,15:30-17:00
22,BOOK,5,11:00-12:30
23,BOOK,4,17:00-18:30
24,CANCEL,5,15:30-17:00
25,BOOK,5,15:30-17:00
26,BOOK,3,18:30-20:00
27,CANCEL,2,17:00-18:30
28,BOOK,4,12:30-14:00
29,BOOK,4,14:00-15:30
30,GET,,
31,BOOK,4,15:30-17:00
32,BOOK,4,18:30-20:00
33,CANCEL,3,18:30-20:00
34,BOOK,4,12:30-14:00
35,BOOK,3,11:00-12:30
36,CANCEL,5,14:00-15:30
37,BOOK,4,14:00-15:30
38,BOOK,3,17:00-18:30
39,CANCEL,3,12:30-14:00
40,GET,,
41,BOOK,4,15:30-17:00
42,CANCEL,5,09:30-11:00
43,BOOK,3,08:00-09:30
44,BOOK,2,09:30-11:00
45,CANCEL,1,08:00-09:30
46,BOOK,3,12:30-14:00
47,BOOK,1,11:00-12:30
48,CANCEL,3,12:30-14:00
49,BOOK,2,08:00-09:30
50,GET,,
51,CANCEL,4,08:00-09:30
52,BOOK,1,15:30-17:00
53,BOOK,3,11:00-12:30
54,CANCEL,2,08:00-09:30
55,BOOK,1,09:30-11:00
56,BOOK,1,08:00-09:30
57,CANCEL,1,08:00-09:30
58,BOOK,3,14:00-15:30
59,BOOK,2,11:00-12:30
60,GET,,
61,BOOK,2,08:00-09:30
62,BOOK,4,08:00-09:30
63,CANCEL,2,11:00-12:30
